head,tail,UP,Label
Compound::DB00361,Gene::23212,1,1
Compound::DB00699,Gene::2309,0,0
Compound::DB00547,Gene::150094,1,0
Compound::DB00697,Gene::308,0,0
Compound::DB01177,Gene::7353,1,1
Compound::DB00347,Gene::1666,1,0
Compound::DB00613,Gene::6184,0,1
Compound::DB08865,Gene::5777,1,1
Compound::DB00869,Gene::8574,0,0
Compound::DB08877,Gene::56654,0,1
Compound::DB04868,Gene::10362,0,1
Compound::DB00643,Gene::2542,0,1
Compound::DB00715,Gene::641,0,1
Compound::DB00870,Gene::9183,0,1
Compound::DB00091,Gene::8914,0,1
Compound::DB08918,Gene::27095,0,1
Compound::DB00758,Gene::8859,1,0
Compound::DB01081,Gene::5037,0,0
Compound::DB00292,Gene::4758,1,0
Compound::DB01406,Gene::4860,0,1
Compound::DB08916,Gene::6591,1,0
Compound::DB00585,Gene::2920,0,1
Compound::DB00613,Gene::7580,1,0
Compound::DB01034,Gene::6839,0,1
Compound::DB00834,Gene::847,1,1
Compound::DB00305,Gene::8805,0,1
Compound::DB00982,Gene::3303,0,1
Compound::DB00291,Gene::10346,1,1
Compound::DB01218,Gene::2730,1,0
Compound::DB00807,Gene::6622,0,0
Compound::DB00934,Gene::1026,1,1
Compound::DB00968,Gene::4850,1,1
Compound::DB00730,Gene::5831,1,0
Compound::DB00547,Gene::8550,1,1
Compound::DB00444,Gene::991,0,1
Compound::DB00381,Gene::1026,1,1
Compound::DB01026,Gene::1198,1,0
Compound::DB00312,Gene::91949,1,1
Compound::DB00367,Gene::10606,0,1
Compound::DB01011,Gene::23242,0,0
Compound::DB01198,Gene::51160,0,1
Compound::DB00227,Gene::5036,0,1
Compound::DB00915,Gene::1969,0,0
Compound::DB00381,Gene::27346,0,0
Compound::DB01394,Gene::5498,0,0
Compound::DB08860,Gene::9833,0,1
Compound::DB00762,Gene::23077,0,1
Compound::DB01119,Gene::57215,0,1
Compound::DB01024,Gene::6696,0,0
Compound::DB00854,Gene::7866,0,1
Compound::DB00845,Gene::55312,1,0
Compound::DB04570,Gene::79006,0,0
Compound::DB00793,Gene::3162,1,1
Compound::DB06287,Gene::6195,0,1
Compound::DB00434,Gene::57404,1,0
Compound::DB00715,Gene::4172,0,1
Compound::DB08984,Gene::128,0,0
Compound::DB00603,Gene::9500,0,0
Compound::DB01014,Gene::55012,0,1
Compound::DB01262,Gene::5716,1,0
Compound::DB01114,Gene::5018,0,1
Compound::DB00968,Gene::51070,0,0
Compound::DB00783,Gene::4758,1,0
Compound::DB00960,Gene::10818,0,1
Compound::DB00227,Gene::1026,1,1
Compound::DB01396,Gene::3725,1,1
Compound::DB00266,Gene::29890,0,0
Compound::DB00928,Gene::25888,1,1
Compound::DB01204,Gene::8349,1,1
Compound::DB01130,Gene::11319,0,0
Compound::DB00588,Gene::3976,0,1
Compound::DB00755,Gene::79143,0,1
Compound::DB00844,Gene::3280,0,0
Compound::DB00928,Gene::5580,0,1
Compound::DB00861,Gene::10198,0,0
Compound::DB00563,Gene::56654,1,1
Compound::DB00426,Gene::6774,1,0
Compound::DB00476,Gene::4775,1,0
Compound::DB00317,Gene::9531,0,1
Compound::DB00305,Gene::55323,1,0
Compound::DB01238,Gene::58478,0,1
Compound::DB00332,Gene::51024,0,1
Compound::DB01014,Gene::533,0,0
Compound::DB00154,Gene::1736,0,0
Compound::DB08792,Gene::7077,0,0
Compound::DB00518,Gene::22926,0,1
Compound::DB00353,Gene::9833,0,0
Compound::DB04552,Gene::7159,0,0
Compound::DB01268,Gene::7867,0,0
Compound::DB01166,Gene::6304,1,1
Compound::DB00481,Gene::23076,0,1
Compound::DB01103,Gene::9320,1,1
Compound::DB08912,Gene::54861,1,0
Compound::DB00544,Gene::55893,0,1
Compound::DB00188,Gene::51170,0,1
Compound::DB01202,Gene::2548,0,0
Compound::DB00253,Gene::3066,0,0
Compound::DB00624,Gene::976,0,1
Compound::DB01178,Gene::1490,1,0
Compound::DB00783,Gene::51056,0,1
Compound::DB00374,Gene::427,1,1
Compound::DB08865,Gene::9587,1,1
Compound::DB00477,Gene::8884,1,0
Compound::DB00176,Gene::1763,0,0
Compound::DB00398,Gene::1892,0,0
Compound::DB08901,Gene::80758,0,1
Compound::DB00175,Gene::4720,0,0
Compound::DB00954,Gene::23326,0,0
Compound::DB00274,Gene::11162,0,0
Compound::DB00949,Gene::56940,1,0
Compound::DB00649,Gene::6774,1,0
Compound::DB00555,Gene::9670,0,1
Compound::DB00206,Gene::7862,0,0
Compound::DB00398,Gene::4173,0,1
Compound::DB00960,Gene::9897,0,1
Compound::DB00300,Gene::302,0,0
Compound::DB00643,Gene::6038,0,1
Compound::DB01222,Gene::9289,0,1
Compound::DB08860,Gene::7088,0,1
Compound::DB00878,Gene::8318,0,1
Compound::DB00444,Gene::22883,0,1
Compound::DB00624,Gene::83743,0,1
Compound::DB00680,Gene::10139,0,0
Compound::DB00641,Gene::6182,0,1
Compound::DB08912,Gene::2171,0,1
Compound::DB00877,Gene::4707,0,0
Compound::DB00970,Gene::23536,1,1
Compound::DB00762,Gene::10493,0,1
Compound::DB00296,Gene::51385,0,1
Compound::DB04786,Gene::79850,0,1
Compound::DB00260,Gene::2004,0,0
Compound::DB01026,Gene::10474,0,0
Compound::DB00890,Gene::51070,0,1
Compound::DB00960,Gene::9842,0,1
Compound::DB00961,Gene::79600,0,0
Compound::DB08947,Gene::26520,0,1
Compound::DB00374,Gene::1514,1,1
Compound::DB08912,Gene::10460,0,1
Compound::DB00417,Gene::1465,0,1
Compound::DB00477,Gene::8914,0,1
Compound::DB00251,Gene::1459,1,0
Compound::DB00755,Gene::56654,0,1
Compound::DB00319,Gene::29103,0,0
Compound::DB00409,Gene::10695,1,1
Compound::DB00476,Gene::7942,1,0
Compound::DB06589,Gene::1950,0,1
Compound::DB01229,Gene::7465,0,1
Compound::DB00779,Gene::57804,0,0
Compound::DB00568,Gene::55781,1,0
Compound::DB01024,Gene::23047,0,0
Compound::DB00370,Gene::10112,0,1
Compound::DB08881,Gene::9666,1,1
Compound::DB01436,Gene::27242,0,0
Compound::DB01408,Gene::836,0,0
Compound::DB01200,Gene::8974,0,0
Compound::DB04868,Gene::6499,0,0
Compound::DB00553,Gene::6304,1,0
Compound::DB00850,Gene::3486,0,1
Compound::DB01181,Gene::8669,0,0
Compound::DB00641,Gene::842,1,1
Compound::DB00493,Gene::56938,0,0
Compound::DB01105,Gene::4282,0,1
Compound::DB01034,Gene::6520,1,1
Compound::DB06287,Gene::2237,0,1
Compound::DB00593,Gene::55699,0,0
Compound::DB00570,Gene::7994,0,1
Compound::DB01022,Gene::54442,0,0
Compound::DB01024,Gene::4637,1,1
Compound::DB00521,Gene::10437,1,0
Compound::DB00091,Gene::51728,0,1
Compound::DB01153,Gene::5255,0,0
Compound::DB06144,Gene::5106,1,1
Compound::DB00920,Gene::5052,0,0
Compound::DB06803,Gene::8607,0,1
Compound::DB09015,Gene::8835,0,0
Compound::DB01138,Gene::1738,0,1
Compound::DB01034,Gene::5198,0,1
Compound::DB00741,Gene::8878,0,1
Compound::DB06228,Gene::3202,0,0
Compound::DB01103,Gene::8061,0,1
Compound::DB00456,Gene::29103,0,0
Compound::DB00602,Gene::5300,0,1
Compound::DB00289,Gene::11072,0,0
Compound::DB00360,Gene::6988,1,0
Compound::DB00643,Gene::3265,0,0
Compound::DB01077,Gene::29994,1,0
Compound::DB00162,Gene::10494,1,0
Compound::DB00443,Gene::79581,0,0
Compound::DB00639,Gene::3508,1,1
Compound::DB00170,Gene::10730,0,1
Compound::DB00508,Gene::5883,0,0
Compound::DB00398,Gene::5831,1,1
Compound::DB01611,Gene::10010,1,0
Compound::DB06287,Gene::9249,1,1
Compound::DB00717,Gene::994,0,1
Compound::DB01580,Gene::136,0,0
Compound::DB00576,Gene::4931,0,1
Compound::DB00754,Gene::51160,0,0
Compound::DB00496,Gene::25865,1,0
Compound::DB02187,Gene::10943,0,0
Compound::DB00340,Gene::4927,0,0
Compound::DB00855,Gene::2280,0,0
Compound::DB00782,Gene::5743,0,0
