head,tail,UP,Label
Compound::DB01222,Gene::1831,1,1
Compound::DB00121,Gene::3508,1,1
Compound::DB00227,Gene::80212,1,1
Compound::DB00188,Gene::8634,1,1
Compound::DB08916,Gene::5777,1,1
Compound::DB00374,Gene::6284,1,1
Compound::DB00877,Gene::5106,1,1
Compound::DB00249,Gene::2042,1,1
Compound::DB00755,Gene::6347,1,1
Compound::DB01074,Gene::4780,1,1
Compound::DB00443,Gene::8837,1,1
Compound::DB08881,Gene::672,1,1
Compound::DB00523,Gene::5468,1,1
Compound::DB04842,Gene::2222,1,1
Compound::DB00261,Gene::9641,1,1
Compound::DB00190,Gene::5058,1,1
Compound::DB06589,Gene::6390,1,1
Compound::DB01179,Gene::1316,1,1
Compound::DB00296,Gene::29890,1,1
Compound::DB00227,Gene::994,1,1
Compound::DB08860,Gene::8349,1,1
Compound::DB00180,Gene::54541,1,1
Compound::DB00997,Gene::6284,1,1
Compound::DB08604,Gene::868,1,1
Compound::DB00997,Gene::2523,1,1
Compound::DB00481,Gene::6016,1,1
Compound::DB08901,Gene::9709,1,1
Compound::DB08881,Gene::4783,1,1
Compound::DB00443,Gene::51466,1,1
Compound::DB01024,Gene::1514,1,1
Compound::DB00456,Gene::9143,1,1
Compound::DB04573,Gene::7165,1,1
Compound::DB00492,Gene::9143,1,1
Compound::DB01254,Gene::23097,1,1
Compound::DB01044,Gene::375346,1,1
Compound::DB06287,Gene::23588,1,1
Compound::DB00679,Gene::3775,1,1
Compound::DB00643,Gene::51001,1,1
Compound::DB08865,Gene::7077,1,1
Compound::DB08912,Gene::9246,1,1
Compound::DB01273,Gene::5743,1,1
Compound::DB01234,Gene::10628,1,1
Compound::DB00321,Gene::3638,1,1
Compound::DB00091,Gene::3988,1,1
Compound::DB06803,Gene::8767,1,1
Compound::DB02546,Gene::8503,1,1
Compound::DB00481,Gene::1891,1,1
Compound::DB00398,Gene::5106,1,1
Compound::DB01092,Gene::23476,1,1
Compound::DB00291,Gene::3628,1,1
Compound::DB04868,Gene::2908,1,1
Compound::DB01590,Gene::842,1,1
Compound::DB01179,Gene::558,1,1
Compound::DB00530,Gene::868,1,1
Compound::DB00508,Gene::2896,1,1
Compound::DB00726,Gene::2224,1,1
Compound::DB00136,Gene::57192,1,1
Compound::DB00878,Gene::1647,1,1
Compound::DB04868,Gene::3383,1,1
Compound::DB01103,Gene::30849,1,1
Compound::DB00570,Gene::10962,1,1
Compound::DB00993,Gene::9709,1,1
Compound::DB01273,Gene::11284,1,1
Compound::DB01009,Gene::3162,1,1
Compound::DB00441,Gene::11072,1,1
Compound::DB00631,Gene::3726,1,1
Compound::DB01024,Gene::1666,1,1
Compound::DB00954,Gene::23131,1,1
Compound::DB01204,Gene::1666,1,1
Compound::DB00170,Gene::4616,1,1
Compound::DB01396,Gene::466,1,1
Compound::DB00928,Gene::11186,1,1
Compound::DB00963,Gene::5058,1,1
Compound::DB01234,Gene::5894,1,1
Compound::DB00624,Gene::3162,1,1
Compound::DB00283,Gene::79071,1,1
Compound::DB00445,Gene::2987,1,1
Compound::DB00481,Gene::3988,1,1
Compound::DB00441,Gene::4817,1,1
Compound::DB00170,Gene::55621,1,1
Compound::DB00613,Gene::701,1,1
Compound::DB01076,Gene::4312,1,1
Compound::DB08916,Gene::51478,1,1
Compound::DB02546,Gene::5898,1,1
Compound::DB02546,Gene::4860,1,1
Compound::DB01047,Gene::4775,1,1
Compound::DB01158,Gene::1021,1,1
Compound::DB04573,Gene::9738,1,1
Compound::DB00591,Gene::6251,1,1
Compound::DB01406,Gene::6727,1,1
Compound::DB00811,Gene::8800,1,1
Compound::DB01024,Gene::116039,1,1
Compound::DB00170,Gene::3399,1,1
Compound::DB01254,Gene::55179,1,1
Compound::DB00982,Gene::9249,1,1
Compound::DB00444,Gene::3300,1,1
Compound::DB00398,Gene::51635,1,1
Compound::DB00570,Gene::5971,1,1
Compound::DB00999,Gene::80212,1,1
Compound::DB01103,Gene::4616,1,1
Compound::DB00374,Gene::2261,1,1
Compound::DB01254,Gene::9246,1,1
Compound::DB00694,Gene::2523,1,1
Compound::DB00982,Gene::6347,1,1
Compound::DB00527,Gene::4482,1,1
