head,tail,UP,Label
Compound::DB01171,Gene::4609,0,1
Compound::DB00928,Gene::1468,0,1
Compound::DB00877,Gene::55324,0,1
Compound::DB01008,Gene::22887,0,1
Compound::DB00561,Gene::25803,1,1
Compound::DB04865,Gene::23670,0,1
Compound::DB00481,Gene::8270,0,1
Compound::DB01436,Gene::10253,0,0
Compound::DB00390,Gene::2063,0,1
Compound::DB01195,Gene::6241,0,1
Compound::DB00180,Gene::3251,0,0
Compound::DB00915,Gene::10670,0,0
Compound::DB00741,Gene::10681,1,0
Compound::DB00473,Gene::10113,1,0
Compound::DB00564,Gene::54512,0,0
Compound::DB00823,Gene::6810,1,0
Compound::DB01204,Gene::2523,1,1
Compound::DB00675,Gene::6182,0,1
Compound::DB06704,Gene::63925,1,0
Compound::DB02546,Gene::80758,0,1
Compound::DB00852,Gene::2243,0,0
Compound::DB00205,Gene::9847,0,0
Compound::DB00203,Gene::1398,1,0
Compound::DB00997,Gene::27346,0,1
Compound::DB00387,Gene::192286,0,0
Compound::DB01188,Gene::9787,0,1
Compound::DB00367,Gene::5591,0,1
Compound::DB00854,Gene::10318,0,1
Compound::DB08865,Gene::3312,0,1
Compound::DB00132,Gene::10285,0,1
Compound::DB00361,Gene::7407,0,0
Compound::DB04570,Gene::79006,0,0
Compound::DB04865,Gene::51021,0,1
Compound::DB00281,Gene::327,0,0
Compound::DB00990,Gene::7942,1,0
Compound::DB01099,Gene::79006,0,0
Compound::DB00928,Gene::79872,1,1
Compound::DB00490,Gene::23014,0,0
Compound::DB01008,Gene::23076,0,1
Compound::DB00223,Gene::55179,1,1
Compound::DB01229,Gene::55143,1,1
Compound::DB00564,Gene::5782,0,0
Compound::DB01092,Gene::5300,0,1
Compound::DB00444,Gene::3725,1,1
Compound::DB01024,Gene::780,1,1
Compound::DB00613,Gene::9531,0,0
Compound::DB08881,Gene::51330,0,1
Compound::DB01103,Gene::4927,1,1
Compound::DB00970,Gene::9653,1,1
Compound::DB00647,Gene::8446,0,0
Compound::DB01229,Gene::128,0,1
Compound::DB00637,Gene::8061,1,0
Compound::DB01259,Gene::10150,1,0
Compound::DB00585,Gene::2548,0,1
Compound::DB01259,Gene::25805,1,1
Compound::DB00355,Gene::4329,0,0
Compound::DB00844,Gene::2130,0,0
Compound::DB00445,Gene::26271,0,1
Compound::DB01412,Gene::150094,1,0
Compound::DB00361,Gene::1647,1,1
Compound::DB01254,Gene::1490,0,1
Compound::DB00679,Gene::79071,1,1
Compound::DB00697,Gene::1719,0,0
Compound::DB00368,Gene::51053,1,0
Compound::DB01580,Gene::5901,0,0
Compound::DB00472,Gene::51024,0,0
Compound::DB01254,Gene::23076,0,1
Compound::DB01222,Gene::2817,1,1
Compound::DB08865,Gene::64943,0,1
Compound::DB00162,Gene::4282,0,1
Compound::DB00960,Gene::2034,0,1
Compound::DB00203,Gene::3416,1,0
Compound::DB00248,Gene::23401,0,0
Compound::DB00694,Gene::9813,1,1
Compound::DB00542,Gene::147179,0,0
Compound::DB01130,Gene::3998,0,0
Compound::DB00822,Gene::11232,0,1
Compound::DB00426,Gene::9833,0,0
Compound::DB01394,Gene::84159,0,0
Compound::DB00755,Gene::207,0,1
Compound::DB01034,Gene::896,0,1
Compound::DB00721,Gene::54821,0,0
Compound::DB01365,Gene::661,0,0
Compound::DB00987,Gene::10112,0,1
Compound::DB00639,Gene::9813,1,0
Compound::DB00523,Gene::3551,1,1
Compound::DB00822,Gene::6390,0,1
Compound::DB00588,Gene::5166,1,1
Compound::DB00877,Gene::8324,1,1
Compound::DB00330,Gene::142,0,0
Compound::DB01165,Gene::1407,1,0
Compound::DB01054,Gene::5925,0,0
Compound::DB00630,Gene::6505,1,0
Compound::DB00380,Gene::5106,0,0
Compound::DB00379,Gene::51601,1,0
Compound::DB00783,Gene::9738,1,1
Compound::DB06623,Gene::983,0,0
Compound::DB00467,Gene::5921,0,0
Compound::DB00957,Gene::10769,0,0
Compound::DB00300,Gene::9488,1,1
Compound::DB06589,Gene::7358,0,0
Compound::DB01254,Gene::2752,1,1
Compound::DB00537,Gene::9134,0,0
Compound::DB01074,Gene::5971,1,1
Compound::DB02300,Gene::51599,0,0
Compound::DB00649,Gene::1855,1,0
Compound::DB00834,Gene::5111,0,0
Compound::DB00315,Gene::10174,0,0
Compound::DB01394,Gene::23099,1,0
Compound::DB00787,Gene::27336,1,0
Compound::DB01249,Gene::7360,0,0
Compound::DB00309,Gene::622,0,1
Compound::DB00877,Gene::54733,0,1
Compound::DB04786,Gene::3265,1,0
Compound::DB00121,Gene::7153,0,0
Compound::DB00960,Gene::4232,0,1
Compound::DB00227,Gene::10962,1,1
Compound::DB00555,Gene::10668,0,0
Compound::DB00854,Gene::991,0,1
Compound::DB00619,Gene::8520,0,1
Compound::DB00643,Gene::10776,0,1
Compound::DB00175,Gene::5993,0,0
Compound::DB00322,Gene::2184,0,0
Compound::DB00300,Gene::2264,0,0
Compound::DB00822,Gene::7866,0,1
Compound::DB00877,Gene::6304,1,1
Compound::DB01144,Gene::10813,0,0
Compound::DB00905,Gene::51635,1,0
Compound::DB00233,Gene::22828,0,0
Compound::DB00188,Gene::57804,0,1
Compound::DB00795,Gene::5743,1,1
Compound::DB00660,Gene::642,1,0
Compound::DB00947,Gene::5708,0,1
Compound::DB01210,Gene::10362,0,1
Compound::DB00563,Gene::3303,0,1
Compound::DB01296,Gene::51070,0,0
Compound::DB00621,Gene::6599,0,0
Compound::DB00205,Gene::994,0,1
Compound::DB00451,Gene::9817,0,0
Compound::DB00336,Gene::5529,0,1
Compound::DB01144,Gene::1051,0,1
Compound::DB00773,Gene::79006,0,1
Compound::DB00344,Gene::4836,1,0
Compound::DB04865,Gene::5111,0,1
Compound::DB00434,Gene::54541,0,1
Compound::DB00776,Gene::22828,0,0
Compound::DB00721,Gene::1164,0,0
Compound::DB01024,Gene::56997,1,1
Compound::DB00854,Gene::55604,0,0
Compound::DB00229,Gene::4482,1,1
Compound::DB06777,Gene::2810,0,0
Compound::DB00353,Gene::1051,0,0
Compound::DB00305,Gene::6790,0,1
Compound::DB01137,Gene::1676,0,1
Compound::DB00301,Gene::9320,1,0
Compound::DB00835,Gene::388650,0,0
Compound::DB00130,Gene::22796,1,0
Compound::DB00379,Gene::3162,0,0
Compound::DB01217,Gene::3157,0,0
Compound::DB00398,Gene::6839,0,1
Compound::DB00643,Gene::1021,1,0
Compound::DB00600,Gene::5529,0,1
Compound::DB00518,Gene::8446,0,1
Compound::DB01261,Gene::81533,0,1
Compound::DB00381,Gene::8884,1,0
Compound::DB08881,Gene::2958,0,1
Compound::DB00661,Gene::10450,0,0
Compound::DB00679,Gene::7374,0,1
Compound::DB00305,Gene::5236,0,1
Compound::DB00649,Gene::10362,1,0
Compound::DB00949,Gene::3398,1,0
Compound::DB00947,Gene::3162,1,1
Compound::DB00604,Gene::2617,0,0
Compound::DB00201,Gene::10614,0,0
Compound::DB00787,Gene::1019,0,1
Compound::DB01420,Gene::9053,1,1
Compound::DB00378,Gene::6990,1,0
Compound::DB00822,Gene::9052,0,0
Compound::DB00355,Gene::353,0,0
Compound::DB00816,Gene::23774,0,0
Compound::DB00374,Gene::5982,0,1
Compound::DB00609,Gene::5824,1,0
Compound::DB00613,Gene::23029,0,1
Compound::DB00203,Gene::54205,0,1
Compound::DB01095,Gene::11157,0,1
Compound::DB00997,Gene::51441,0,1
Compound::DB00602,Gene::79073,0,1
Compound::DB01136,Gene::23657,0,0
Compound::DB00461,Gene::51569,0,0
Compound::DB01085,Gene::29079,0,0
Compound::DB08800,Gene::5698,0,0
Compound::DB00950,Gene::9870,0,0
Compound::DB00210,Gene::10621,0,0
Compound::DB01167,Gene::7013,0,0
Compound::DB01268,Gene::29083,0,1
Compound::DB00947,Gene::56922,1,1
Compound::DB00679,Gene::7580,0,0
Compound::DB08860,Gene::10131,0,1
Compound::DB00783,Gene::25987,0,0
Compound::DB01365,Gene::28985,0,0
Compound::DB08916,Gene::4860,0,1
Compound::DB00715,Gene::6117,0,1
Compound::DB00997,Gene::7077,1,1
Compound::DB00807,Gene::6647,1,0
Compound::DB00624,Gene::3611,0,0
Compound::DB00694,Gene::8870,0,1
Compound::DB00783,Gene::5827,0,0
Compound::DB00458,Gene::51495,0,1
Compound::DB00607,Gene::5261,0,0
Compound::DB01436,Gene::8720,0,0
Compound::DB00361,Gene::8554,1,0
Compound::DB00688,Gene::85236,0,1
Compound::DB00694,Gene::1051,0,1
Compound::DB00434,Gene::3628,1,1
Compound::DB00637,Gene::6622,0,0
Compound::DB01064,Gene::6919,0,0
Compound::DB00442,Gene::5587,1,0
Compound::DB00960,Gene::6461,0,1
Compound::DB00857,Gene::4907,1,1
Compound::DB00170,Gene::9817,0,0
Compound::DB01026,Gene::26001,0,0
Compound::DB00857,Gene::10165,0,1
Compound::DB01030,Gene::5525,0,1
Compound::DB01008,Gene::1616,1,0
Compound::DB00982,Gene::7153,0,0
Compound::DB00774,Gene::51071,0,0
Compound::DB00443,Gene::10589,0,1
Compound::DB00641,Gene::332,0,1
Compound::DB01224,Gene::1445,0,0
Compound::DB00490,Gene::7319,0,0
Compound::DB08916,Gene::51441,0,1
Compound::DB01248,Gene::7159,0,0
Compound::DB00248,Gene::2647,0,0
Compound::DB00783,Gene::26136,0,1
Compound::DB00268,Gene::1021,1,0
Compound::DB01091,Gene::5583,0,0
Compound::DB01034,Gene::8061,1,1
Compound::DB01261,Gene::10180,1,0
Compound::DB01248,Gene::55837,0,1
Compound::DB00412,Gene::3638,1,1
Compound::DB01124,Gene::587,0,0
Compound::DB00565,Gene::842,1,0
Compound::DB00305,Gene::6597,0,1
Compound::DB00641,Gene::10320,1,1
Compound::DB01030,Gene::9276,0,0
Compound::DB00373,Gene::6663,1,0
Compound::DB04573,Gene::2778,0,1
Compound::DB01127,Gene::6696,0,0
Compound::DB01179,Gene::23588,0,1
Compound::DB01074,Gene::79080,0,1
Compound::DB00215,Gene::1429,0,0
Compound::DB00989,Gene::5209,1,0
Compound::DB00987,Gene::84722,0,1
Compound::DB00737,Gene::2690,0,0
Compound::DB01149,Gene::6938,0,0
Compound::DB08916,Gene::9703,0,1
Compound::DB08881,Gene::51053,0,1
Compound::DB00567,Gene::6277,0,0
Compound::DB00774,Gene::10695,1,1
Compound::DB00214,Gene::1528,1,0
Compound::DB00822,Gene::51021,0,1
Compound::DB00972,Gene::57117,0,0
Compound::DB01199,Gene::25825,0,1
Compound::DB08947,Gene::2886,0,0
Compound::DB08901,Gene::11200,0,1
Compound::DB06803,Gene::30849,0,1
Compound::DB08974,Gene::1316,1,0
Compound::DB00252,Gene::390,0,1
Compound::DB01177,Gene::7172,1,1
Compound::DB00481,Gene::8270,1,0
